user,item,rating,timestamp,age,gender,occupation,release_date,Action,Adventure,Animation,Childrens,Comedy,Crime,Documentary,Drama,Fantasy,Film_Noir,Horror,Musical,Mystery,Romance,Sci_Fi,Thriller,War,Western
58,64,5,884305295,27,1,15,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
58,69,1,884663351,27,1,15,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
58,89,3,884305220,27,1,15,-9999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
58,100,5,884304553,27,1,15,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
58,109,4,884304396,27,1,15,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
58,120,2,892242765,27,1,15,-9999,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
58,123,4,884650140,27,1,15,-9999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
58,144,4,884304936,27,1,15,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
58,150,4,884304570,27,1,15,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
58,156,5,884304955,27,1,15,-9999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
58,173,5,884305353,27,1,15,-9999,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
58,182,4,884304701,27,1,15,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
58,193,3,884305220,27,1,15,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
58,194,3,884304747,27,1,15,-9999,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
58,195,4,884305123,27,1,15,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
58,198,3,884305123,27,1,15,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
58,204,4,884304701,27,1,15,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
58,214,2,884305296,27,1,15,-9999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
58,216,3,884305338,27,1,15,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
58,222,4,884304656,27,1,15,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
58,228,5,884305271,27,1,15,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
58,237,4,884304396,27,1,15,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
58,240,4,892242478,27,1,15,-9999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
58,246,5,884304592,27,1,15,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
58,248,4,884794774,27,1,15,-9999,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
58,257,5,884304430,27,1,15,-9999,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
58,268,5,884304288,27,1,15,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
58,272,5,884647314,27,1,15,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
58,275,5,884305220,27,1,15,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
58,283,1,884304592,27,1,15,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
58,284,4,884304519,27,1,15,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
58,311,4,890770101,27,1,15,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
58,318,3,884305087,27,1,15,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
58,340,4,884305708,27,1,15,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
58,347,3,888638515,27,1,15,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
58,381,4,890321652,27,1,15,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
58,408,5,884304377,27,1,15,-9999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
58,425,5,884304979,27,1,15,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
58,475,5,884304609,27,1,15,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
58,480,3,884305220,27,1,15,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
58,483,5,884305220,27,1,15,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
58,490,4,884304896,27,1,15,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
58,546,2,892242190,27,1,15,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
58,558,5,884305165,27,1,15,-9999,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
58,568,4,884304838,27,1,15,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
58,654,5,884304865,27,1,15,-9999,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
58,663,2,884304728,27,1,15,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
58,684,4,884305271,27,1,15,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
58,709,5,884304812,27,1,15,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
58,813,5,884304430,27,1,15,-9999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
58,850,5,884305150,27,1,15,-9999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
58,923,5,884305062,27,1,15,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
58,950,1,892242020,27,1,15,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
58,955,4,884305062,27,1,15,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
58,960,4,884305004,27,1,15,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
58,1019,4,884305088,27,1,15,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
58,1069,2,893027661,27,1,15,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
58,1097,5,884504973,27,1,15,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
58,1098,4,884304936,27,1,15,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
58,1099,2,892243079,27,1,15,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
58,1100,2,884304979,27,1,15,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
58,1102,1,892242891,27,1,15,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
58,1103,5,884305150,27,1,15,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
58,1104,2,884305679,27,1,15,-9999,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
58,1106,4,892068866,27,1,15,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
59,7,4,888202941,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
59,10,4,888203234,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
59,12,5,888204260,49,1,4,-9999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
59,13,5,888203415,49,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59,14,5,888203234,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
59,18,4,888203313,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,23,5,888205300,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
59,25,4,888203270,49,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59,33,3,888205265,49,1,4,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
59,39,4,888205033,49,1,4,-9999,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59,45,5,888204465,49,1,4,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
59,47,5,888205574,49,1,4,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
59,48,5,888204502,49,1,4,-9999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
59,50,5,888205087,49,1,4,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
59,54,4,888205921,49,1,4,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
59,65,4,888205265,49,1,4,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
59,70,3,888204758,49,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
59,71,3,888205574,49,1,4,-9999,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
59,77,4,888206254,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
59,82,5,888205660,49,1,4,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
59,92,5,888204997,49,1,4,-9999,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
59,95,2,888204758,49,1,4,-9999,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
59,98,5,888204349,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
59,100,5,888202899,49,1,4,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
59,101,5,888206605,49,1,4,-9999,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
59,102,2,888205956,49,1,4,-9999,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,109,4,888203175,49,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59,118,5,888203234,49,1,4,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
59,121,4,888203313,49,1,4,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
59,125,3,888203658,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
59,126,5,888202899,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,127,5,888204430,49,1,4,-9999,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
59,131,4,888205410,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
59,132,5,888205744,49,1,4,-9999,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
59,134,5,888204841,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,136,3,888205336,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,140,1,888206445,49,1,4,-9999,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,141,4,888206605,49,1,4,-9999,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
59,142,1,888206561,49,1,4,-9999,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
59,148,3,888203175,49,1,4,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,169,4,888204757,49,1,4,-9999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59,170,4,888204430,49,1,4,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
59,172,5,888204552,49,1,4,-9999,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
59,173,5,888205144,49,1,4,-9999,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
59,175,4,888205300,49,1,4,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
59,177,4,888204349,49,1,4,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
59,183,5,888204802,49,1,4,-9999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
59,186,5,888205660,49,1,4,-9999,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
59,188,4,888205188,49,1,4,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
59,195,5,888204757,49,1,4,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
59,196,5,888205088,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,200,5,888205370,49,1,4,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
59,202,4,888205714,49,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
59,203,4,888204260,49,1,4,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
59,204,5,888205615,49,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59,208,5,888205533,49,1,4,-9999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
59,209,5,888204965,49,1,4,-9999,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
59,215,5,888204430,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,218,5,888206409,49,1,4,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
59,227,3,888206015,49,1,4,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
59,229,3,888205921,49,1,4,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
59,230,4,888205714,49,1,4,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
59,235,1,888203658,49,1,4,-9999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
59,238,5,888204553,49,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59,241,4,888205574,49,1,4,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
59,258,3,888202749,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
59,274,1,888203449,49,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
59,286,3,888202532,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
59,287,5,888203175,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,318,5,888204349,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
59,323,4,888206809,49,1,4,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
59,367,4,888204597,49,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59,381,5,888205659,49,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
59,382,4,888205574,49,1,4,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
59,385,4,888205659,49,1,4,-9999,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
59,387,3,888206562,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,405,3,888203578,49,1,4,-9999,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
59,418,2,888205188,49,1,4,-9999,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
59,419,2,888205228,49,1,4,-9999,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
59,421,5,888206015,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
59,427,5,888204309,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,428,5,888205188,49,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59,429,4,888204597,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
59,431,4,888205534,49,1,4,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,433,5,888205982,49,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59,447,5,888206095,49,1,4,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
59,448,4,888205787,49,1,4,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
59,468,3,888205855,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,470,3,888205714,49,1,4,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
59,473,3,888203610,49,1,4,-9999,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
59,476,2,888203814,49,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59,485,2,888204466,49,1,4,-9999,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
59,488,3,888205956,49,1,4,-9999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
59,490,4,888205614,49,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
59,496,4,888205144,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,501,1,888205855,49,1,4,-9999,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
59,506,5,888205787,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,511,5,888204965,49,1,4,-9999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
59,513,4,888205144,49,1,4,-9999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
59,516,4,888204430,49,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59,521,5,888204877,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
59,527,5,888204553,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,528,4,888205300,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
59,547,3,888203482,49,1,4,-9999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
59,549,4,888205659,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
59,550,5,888206605,49,1,4,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
59,559,5,888206562,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
59,562,4,888206094,49,1,4,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
59,564,2,888206605,49,1,4,-9999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
59,566,4,888206485,49,1,4,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
59,568,5,888205229,49,1,4,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
59,569,4,888206161,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
59,570,4,888205745,49,1,4,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
59,582,4,888205300,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
59,583,5,888205921,49,1,4,-9999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
59,588,2,888204389,49,1,4,-9999,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
59,597,2,888203610,49,1,4,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
59,604,3,888204927,49,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59,609,2,888205855,49,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59,611,3,888204309,49,1,4,-9999,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
59,625,3,888206295,49,1,4,-9999,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,640,5,888206445,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,659,3,888204553,49,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
59,660,4,888205534,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,663,4,888204928,49,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59,664,4,888205614,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,692,3,888205463,49,1,4,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
59,699,4,888205370,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,702,5,888205463,49,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
59,707,3,888205336,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,708,4,888206410,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,709,5,888204997,49,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
59,710,3,888205463,49,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59,715,5,888205921,49,1,4,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
59,717,2,888203959,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
59,724,5,888205265,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
59,729,4,888205265,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,732,3,888205370,49,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
59,735,5,888205534,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,739,4,888206485,49,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
59,742,3,888203053,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
59,760,2,888203659,49,1,4,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
59,764,4,888203709,49,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
59,823,5,888203749,49,1,4,-9999,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
59,825,4,888203658,49,1,4,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
59,846,4,888203415,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
59,855,4,888204502,49,1,4,-9999,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
59,866,3,888203865,49,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
59,871,2,888203865,49,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59,926,1,888203708,49,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59,928,4,888203449,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
59,931,2,888203610,49,1,4,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
59,951,3,888206409,49,1,4,-9999,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
59,972,4,888206125,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,974,3,888203343,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
59,1009,4,888203095,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,1028,1,888203900,49,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
59,1047,2,888203371,49,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59,1065,5,888205188,49,1,4,-9999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
59,1107,4,888206254,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,1108,3,888204877,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,1109,3,888205088,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
59,1110,4,888206363,49,1,4,-9999,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
59,1113,4,888205855,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,1116,3,888206562,49,1,4,-9999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,1117,4,888203313,49,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,1118,2,888206048,49,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60,13,4,883327539,50,1,8,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60,21,3,883327923,50,1,8,-9999,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
60,28,5,883326155,50,1,8,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
60,47,4,883326399,50,1,8,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
60,56,4,883326919,50,1,8,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
60,60,5,883327734,50,1,8,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60,61,4,883326652,50,1,8,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60,64,4,883325994,50,1,8,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60,71,3,883327948,50,1,8,-9999,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
60,77,4,883327040,50,1,8,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
60,79,4,883326620,50,1,8,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
60,82,3,883327493,50,1,8,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
60,88,4,883327684,50,1,8,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
60,98,4,883326463,50,1,8,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
60,132,4,883325944,50,1,8,-9999,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
